MFCC_1_Mean,MFCC_2_Mean,MFCC_3_Mean,MFCC_4_Mean,MFCC_5_Mean,MFCC_6_Mean,MFCC_7_Mean,MFCC_8_Mean,MFCC_9_Mean,MFCC_10_Mean,MFCC_11_Mean,MFCC_12_Mean,MFCC_13_Mean,Delta_1_Mean,Delta_2_Mean,Delta_3_Mean,Delta_4_Mean,Delta_5_Mean,Delta_6_Mean,Delta_7_Mean,Delta_8_Mean,Delta_9_Mean,Delta_10_Mean,Delta_11_Mean,Delta_12_Mean,Delta_13_Mean,Delta2_1_Mean,Delta2_2_Mean,Delta2_3_Mean,Delta2_4_Mean,Delta2_5_Mean,Delta2_6_Mean,Delta2_7_Mean,Delta2_8_Mean,Delta2_9_Mean,Delta2_10_Mean,Delta2_11_Mean,Delta2_12_Mean,Delta2_13_Mean,MFCC_1_Std,MFCC_2_Std,MFCC_3_Std,MFCC_4_Std,MFCC_5_Std,MFCC_6_Std,MFCC_7_Std,MFCC_8_Std,MFCC_9_Std,MFCC_10_Std,MFCC_11_Std,MFCC_12_Std,MFCC_13_Std,Delta_1_Std,Delta_2_Std,Delta_3_Std,Delta_4_Std,Delta_5_Std,Delta_6_Std,Delta_7_Std,Delta_8_Std,Delta_9_Std,Delta_10_Std,Delta_11_Std,Delta_12_Std,Delta_13_Std,Delta2_1_Std,Delta2_2_Std,Delta2_3_Std,Delta2_4_Std,Delta2_5_Std,Delta2_6_Std,Delta2_7_Std,Delta2_8_Std,Delta2_9_Std,Delta2_10_Std,Delta2_11_Std,Delta2_12_Std,Delta2_13_Std,Pitch(f0)_Mean,Pitch(f0)_Std,Pitch(f0)_Min,Pitch(f0)_Max,Energy(RMS)_Mean,Energy(RMS)_Std,Energy(RMS)_Min,Energy(RMS)_Max,ZCR_Mean,ZCR_Std,ZCR_Min,ZCR_Max,F1_Mean,F1_Std,F1_Min,F1_Max,F2_Mean,F2_Std,F2_Min,F2_Max,F3_Mean,F3_Std,F3_Min,F3_Max,dialect
-470.3212891,151.8200531,-13.93504715,-7.909375191,-12.16075993,-25.98747253,-22.51928902,-18.76439857,-11.82040882,-8.198950768,-12.50380898,-14.04295921,-10.41396332,-0.048340548,-0.021577222,0.039691254,0.031107383,-0.001306698,-0.007476775,-0.012702232,-0.02638077,-0.018166862,0.007907047,0.019745857,0.015903838,0.008064062,-0.011788911,-0.002072718,0.012412654,0.006104759,0.002259685,0.005572459,0.002651582,-0.004009871,-0.004475821,0.001327447,0.004432582,0.004054887,0.00324626,89.06143951,50.39155197,32.86709595,24.93714142,17.80035591,15.14631844,13.39482212,12.79908562,13.9260664,11.57271957,9.491641045,10.52217293,10.0360651,11.51870823,5.87620163,5.459834576,3.744564056,2.984169722,2.525284529,2.021782398,2.023790836,2.12953949,1.702845335,1.575981021,1.672116399,1.572578549,5.898666859,3.056062698,2.822438002,1.990681648,1.701522231,1.547112823,1.46298182,1.368725777,1.273941875,1.127043843,1.026287198,1.132525682,1.008391261,220.0968479,140.0647791,94.64889114,759.5083668,0.0749368,0.075058393,0.000943403,0.336904556,0.072088608,0.028547735,0.0275,0.1975,486.772017,135.057744,101.0298519,832.3131773,1369.800789,409.6798854,363.2191853,2765.857682,2753.691417,588.9374642,1132.048305,3993.981419,Gulf Arabic
-449.9433594,89.01121521,-2.428823948,10.30157661,-38.77101135,-2.582988262,-23.65924263,-16.8387146,-24.75971413,-1.463374257,-11.0375576,-0.917647183,-16.02420616,-0.072315648,-0.011913906,-0.021862304,0.000504466,-0.004612893,-0.04111369,-0.007617818,-0.009422424,-0.003667827,0.012295959,0.013622165,0.001738816,0.000708219,0.006671809,0.002730204,-0.002833353,0.011410348,0.00587078,-0.005424423,-0.004818652,-0.006935476,0.000778881,0.011364396,-0.007220814,0.002297515,0.001160877,98.96562195,27.62822533,31.36528206,17.56084633,23.0703373,14.54945278,19.79865646,14.80206013,13.52832699,12.54247093,13.71743393,12.54074574,10.84659767,11.00721264,3.84714818,3.555605412,2.17151475,3.100390196,1.951835871,2.246065617,2.105981827,1.940981865,1.956657529,1.880361438,1.979810834,1.736248374,4.777490616,2.087373495,1.623593688,1.256105065,1.498002291,1.135377169,1.32067585,1.287168622,1.138898253,1.298794389,1.169360876,1.161538482,1.100099921,227.8939857,91.13841807,65.61904178,1053.431929,0.042230576,0.038146228,0.001080746,0.181793675,0.107038591,0.065914691,0.025,0.53,486.0394232,158.0099268,96.92607589,972.7698425,1544.355741,519.3912924,391.7649335,3433.024644,3315.433542,268.524729,2194.004775,3997.996791,Gulf Arabic
-452.8336487,83.02206421,-23.47670364,-7.120310307,-18.895895,-0.468654335,-27.76340485,-10.38626385,-21.8186264,-4.193378448,-9.106331825,-5.357304573,-20.02640724,-0.163616568,0.091453701,0.127697259,-0.013151987,-0.007963924,0.058820587,0.054072961,-0.017436907,0.024040088,0.013899062,0.015380266,0.0128694,-0.075668886,0.042882022,0.015453073,0.036621653,0.019086214,-0.000451174,0.027460776,0.026176807,-0.008182122,-0.019000538,-0.006643556,0.002036093,0.021331314,-0.006991218,115.6669312,35.3043251,31.28940201,23.97048187,21.038908,13.82406616,18.3985424,13.94866753,15.65659809,13.34407043,11.97952461,12.39818478,12.68534946,20.98179626,6.899278641,5.877328396,4.416187286,3.974708557,2.317759991,3.561738729,2.497189283,2.949498177,2.266919136,2.1967628,2.33722806,2.275548697,11.96206379,3.73079896,3.5137887,2.487538338,2.276716232,1.555038571,2.2543962,1.485320687,1.773209572,1.560824275,1.398013115,1.481036425,1.509304643,235.0542311,63.15897074,118.2804584,690.1542679,0.043068588,0.047879197,0.000295788,0.321450591,0.129158513,0.095924543,0.0225,0.77,518.1872278,216.7402976,156.5958579,2018.211375,1570.095903,422.9736136,588.0480791,3687.075584,3354.671898,410.2877494,2082.515081,3998.924757,Egyptian Arabic
-495.740448,161.7183685,56.08695984,9.136427879,2.049278259,0.178057104,-22.23288536,-19.00423622,-9.491789818,0.432274967,0.97094363,0.109132811,-5.819793224,0.079554878,-0.134750754,-0.126377076,0.018737078,0.05481755,0.030707467,-0.007008368,0.035593428,0.038739018,0.007261906,-0.043955144,-0.044950694,-0.043210819,0.255802214,0.04777899,-0.135339469,-0.10182,-0.032168627,0.027998459,0.027116606,0.031252123,0.011623325,0.003683061,-0.015272433,-0.030404165,-0.030161312,97.93518066,71.05152893,49.00318527,43.17528915,34.95636368,17.97686386,27.67052078,24.41409683,19.03002167,17.65375137,18.23562241,16.05942917,16.71898842,15.06084061,11.95994473,8.4947052,6.604227543,4.925065517,3.535634756,4.618484497,3.507777929,3.080613136,2.887265205,3.050458193,2.431246519,2.862909079,5.564147472,4.470850945,3.13749814,2.647657633,2.155021191,1.640048146,1.847421527,1.74382174,1.467133999,1.430689692,1.521388292,1.298445463,1.48059094,250.9873181,196.8596451,78.83806789,696.141509,0.095841445,0.084885076,2.14E-05,0.406738341,0.082120758,0.108087419,0.0075,0.685,401.9897929,154.9832164,95.46558727,798.8306115,962.321696,418.6353187,253.8148775,2349.460731,2445.593293,873.8265884,832.3891421,3945.503039,Egyptian Arabic
-447.8404846,56.34794617,-10.29466534,43.72999573,-7.451812267,7.200261116,-5.111941338,5.021360397,-14.73558331,9.358880997,-15.40160751,9.547270775,-18.79517746,0.02133978,-0.021995464,-0.010225374,0.004751635,-0.005212006,0.004604053,-0.011044456,0.002057576,0.000315102,-0.005078933,-0.006239499,-0.007805898,0.002189261,0.002577253,0.001094685,-0.013428848,-0.003721246,0.004273425,0.007393278,0.001778676,0.004268138,0.005673599,-0.007453339,-0.006449822,-0.008338488,0.004144422,116.0474396,33.39735031,29.54215813,20.53509521,21.1611805,20.15149879,16.28959084,15.60429668,13.29226875,11.92903805,13.0754652,12.19688988,14.32518864,11.04670143,6.425483227,4.324043274,3.307897091,2.88385725,2.836802006,2.493537664,2.227007866,1.899508476,1.889052033,1.848773241,1.855124354,1.806620479,5.496236801,3.422528505,2.384703636,1.839284897,1.698081732,1.755319953,1.529831767,1.330976725,1.254533172,1.316366315,1.225095749,1.297934294,1.122066379,268.4859245,269.9558809,65.30612245,2067.277309,0.029458009,0.029667966,0.000899118,0.176605031,0.203617598,0.115576356,0.015,0.715,465.1079318,338.1912806,93.76583341,2240.760669,2212.431316,403.8200511,663.8016934,3403.944324,3414.802788,296.5080299,2108.86043,3994.461871,Egyptian Arabic
-576.6710205,89.35870361,25.90602112,30.3697567,6.485224247,-5.325399399,-10.51828098,-0.649174273,-4.230302811,-11.83936882,-18.47592354,5.584750652,-19.78835678,-0.099961407,0.022411402,-0.029230444,0.043088093,0.025720652,0.001389137,0.004640155,-0.006004968,0.033197351,-0.029908039,0.032873951,0.002342231,-0.002245584,-0.130420491,-0.009193359,0.010736836,0.002695598,-0.001838183,-0.004274013,0.018308816,0.011368662,0.024140794,0.009791082,0.016637584,0.006580972,0.010739021,101.2600861,71.60844421,34.72693634,38.84554291,25.04006386,26.7014122,21.35692215,22.85435295,18.18107986,17.15665627,16.34297562,13.87636948,14.96614361,18.06642723,11.6881876,5.723047733,6.631315708,4.161409378,4.773611069,3.561265945,3.648655653,2.935460806,3.031517744,2.751285315,2.37909174,2.690003872,8.238611221,5.060546875,2.766981363,2.924922466,2.179212093,2.471127987,1.880872011,1.982951283,1.688547134,1.662735581,1.663020611,1.517067552,1.569170713,256.2005811,392.9614372,65.30612245,2285.714286,0.018293615,0.010784616,1.61E-05,0.039212007,0.151295844,0.202857306,0.0125,0.8375,332.0303757,186.4691622,95.08531746,1758.009253,1783.409084,553.8944964,216.2995564,3773.323855,3436.387442,437.7085448,1561.675826,3991.260683,Maghrebi Arabic
-409.7604675,95.86432648,6.010630608,2.809682846,-24.915802,-17.50282288,-37.40389252,-7.066791058,-25.38056374,-8.902420044,-25.41448593,-18.32135773,-17.32061577,-0.007308747,0.009127741,0.112783708,0.019326124,-0.018701145,-0.058397349,0.0012405,0.013969932,-0.051423702,-0.048327304,-0.016728349,-0.016893733,0.005701988,0.097691856,-0.017895352,-0.008215247,0.029430686,0.02823773,0.007766291,-0.003382144,-0.000798535,-0.01527938,0.017522458,0.021913722,0.034391582,0.00927029,95.69766998,41.69510269,28.89845085,21.49147415,18.20210648,18.73268127,14.82692051,13.5867033,18.05243492,15.34612083,13.63785362,10.79363251,12.37286949,8.449500084,6.935339928,3.312263966,3.512953043,2.708476067,2.448141336,2.461117268,1.7600559,2.260847092,2.179292679,1.767805219,1.526593924,1.933521986,4.095468998,2.919814825,1.6008569,1.585916877,1.491126657,1.15862596,1.336046576,1.125005722,1.243614435,1.217295289,1.008997798,0.926903188,1.084922075,260.1363699,33.99070527,125.8547186,326.9577825,0.103329353,0.096397057,0.006483683,0.505994439,0.099635729,0.104035848,0.015,0.56,376.2036391,118.2829176,129.8035369,821.8772468,1457.928606,494.978677,265.0539746,3116.12771,2977.49119,488.8953192,1445.441406,3992.8482,Levantine Arabic
-591.786377,111.3347092,3.375982046,22.82836914,-14.22432327,-6.266095638,-19.2465229,-7.365789413,-15.75111485,-4.616375923,-12.91311359,-8.285941124,-7.123604298,-0.023458418,0.035465859,0.008429922,-0.025617532,0.01337104,0.007101852,-0.00154487,-0.005975019,0.011543039,-0.005334888,-0.00632482,0.002322192,-0.008845888,-0.027484389,-0.000307709,-0.003732025,-0.012705982,0.003156918,-0.002319847,-0.001438392,-0.000182638,0.011966876,0.006529372,0.009551665,0.01294171,0.006622439,63.44052887,32.80119324,22.45540428,18.49282265,13.73635578,11.78368187,12.14385223,11.75691986,14.16251659,11.32009602,9.427473068,11.17914391,9.007779121,7.341183186,4.998654842,3.495401382,2.563216925,1.847482443,1.911530495,1.913892984,2.005847931,1.984653115,1.631764412,1.369753957,1.686988235,1.520433545,3.465653658,2.471369743,1.728266597,1.419741988,1.142511725,1.143114328,1.143274546,1.212570906,1.198166609,1.053934693,0.99841243,1.119445205,0.999456286,272.2471795,148.0693784,65.71302304,1264.076638,0.010289143,0.012572395,0.000920038,0.07080058,0.089539906,0.065339755,0.0225,0.5075,382.7125391,100.5184856,104.0246806,1039.027651,1623.770468,504.9298645,277.4061042,2908.99251,3152.443919,399.0429591,1820.420726,3999.375318,Levantine Arabic
-493.2098083,66.92321014,18.55207253,44.9523735,1.884000778,-5.880042076,-11.15320873,-5.092905521,-5.964980125,0.925411165,-14.26156521,1.876803041,-13.91695881,0.310169578,0.0771451,-0.025901524,0.019554857,-0.013146128,-0.009308494,0.000702207,0.035225466,-0.029119499,0.028321384,-0.038403984,-0.021597855,0.005950633,-0.075090311,-0.048977163,0.006202818,0.001100667,0.013598743,-0.001469593,0.027208975,0.0116419,0.003783242,0.011262737,-0.011903564,0.00188367,-0.016647873,128.2984924,74.0666275,51.7418251,47.03192902,24.6085434,25.32350349,21.58370972,23.11204147,20.29679298,16.37918663,16.39962769,15.82567024,17.26344299,19.46540642,10.81779385,7.433246136,6.703419209,4.110812664,4.125334263,3.894854069,3.439927101,3.27741456,2.692596197,2.492539883,2.839426756,3.023180485,8.247859955,4.380316734,3.863074064,2.983037472,2.162278891,2.150184155,2.195435524,1.880637884,1.727916837,1.506591678,1.495529532,1.55168581,1.584925771,208.0953359,318.6903228,66.78645048,2285.714286,0.062735744,0.07007613,0.000197682,0.320324302,0.195966631,0.173940343,0.0125,0.7325,479.0660223,393.3866483,94.04565611,2512.731205,1902.8557,626.1337272,333.4582531,3482.085814,3356.821156,408.2469402,1689.905116,3998.449015,Maghrebi Arabic
-422.0679321,93.07463837,5.912723541,40.10309219,-9.916753769,8.792912483,-14.1772871,7.710137844,-9.474173546,-3.458743334,-10.73472404,-5.290397644,-5.153429508,-0.082731403,-0.017650345,0.010124398,-0.014256119,0.013849431,0.050527543,0.080866128,-0.009553465,-0.023896346,-0.022336232,0.002087709,0.009440227,-0.013618874,-0.128136024,-0.026639322,0.02321914,0.015536607,0.027140234,0.004338871,-0.008540521,-0.02912537,-0.006536935,0.004079697,-0.001972061,-0.006826193,0.000402119,114.1508026,82.85035706,46.79111099,42.72696304,23.09163094,24.02046394,20.71335983,24.50382042,15.69184971,18.87949371,16.26654053,16.15038872,15.07359695,23.38230705,12.31703091,7.741951942,5.39391613,4.367789745,4.068965435,3.379880667,3.934100628,2.670495033,3.197385311,2.882300615,2.808853388,2.478539467,10.85227966,5.463402748,3.69951272,2.466892958,2.22981739,1.973284245,1.77093184,1.932107806,1.471063495,1.600750446,1.544257164,1.495809674,1.344238281,296.8645741,385.9698649,68.4020531,2285.714286,0.076925538,0.043443751,0.000348783,0.158020332,0.146193996,0.161047104,0.015,0.71,463.5849057,366.1040705,114.6878888,2075.313798,1675.672683,554.1526667,418.8383987,3065.350836,3114.239693,476.5135206,1373.808636,3998.339051,Maghrebi Arabic
-456.3249512,105.294632,8.415681839,33.63016891,-2.332787037,-5.010097504,-16.8245182,3.382740736,-5.556091785,8.127199173,-9.333928108,0.359344959,-3.852641582,0.016380275,0.026625725,0.00879541,-0.00069187,0.002309839,-0.004068209,-0.004929695,-0.003214907,-0.005135496,0.000830268,0.003466933,-0.000487487,0.006537932,-0.009941992,0.001270741,-7.65E-05,0.000440377,0.00496459,0.005845376,0.008946335,0.004965969,0.00569557,-0.001298385,-0.003566919,-0.00010603,0.001561542,117.8460541,74.76028442,49.40749741,41.31413651,28.61698151,27.91453743,22.10620117,20.30389214,18.85370445,19.47565842,16.93490219,15.33036041,13.66636086,16.83682823,10.92085457,7.480000496,5.961865902,4.433558464,4.241465569,3.511676073,3.289441824,2.927796602,2.697328806,2.559446573,2.356201172,2.244851112,7.417597294,4.489477158,3.413745642,2.65271306,2.308520079,2.00100112,1.846313834,1.71722877,1.514979601,1.431162596,1.451613545,1.305596471,1.308133006,248.6941278,265.3875959,72.48191242,2285.714286,0.057455137,0.04045856,0.000345961,0.184470326,0.128578565,0.121393758,0.01,0.7075,500.9662569,340.6794952,90.51279436,2624.008773,1651.463234,577.5039473,240.8017342,3785.183928,3151.136698,493.5392966,1019.843481,3999.126066,Levantine Arabic
-377.3182678,93.35714722,-3.459572077,33.18009186,-21.49092102,-19.59043694,-38.00963211,-31.20086479,-9.932505608,2.210908413,-5.648505211,-7.583791256,-10.97527981,0.560105443,0.047477253,-0.168937966,-0.000233416,-0.082164101,-0.076868206,-0.015184479,0.015419326,0.063998982,0.009487886,-0.028973436,0.004052906,0.003060893,-0.140791044,0.030739432,0.021721579,-0.027345795,0.054153267,0.01401736,0.042655814,0.011596236,-0.019854877,-0.014159995,0.018149601,0.018085184,0.021870196,78.23774719,39.085392,43.09453964,36.08142853,20.28427124,21.89189911,19.57855988,15.56803703,19.59967613,11.73885536,14.89170361,14.31632519,11.45897484,11.58769608,6.304034233,6.681280136,3.533623219,3.524703741,3.685642958,2.980632782,2.457961082,3.013546944,1.921708703,2.205873966,2.329769373,1.921848178,4.677590847,2.795220375,2.603135824,1.662423968,1.765998125,1.845126748,1.602358222,1.460134983,1.499679804,1.198783636,1.232222319,1.196513772,1.132704377,255.0236731,90.5064756,74.28452475,586.6473304,0.112269409,0.098709881,0.009084894,0.467304111,0.113907186,0.081194094,0.025,0.635,486.0648021,157.196862,168.4560259,1760.985069,1725.628159,483.5892094,504.2667652,3332.906533,3111.123335,371.9946991,2253.263082,3973.307603,Levantine Arabic
-428.4862671,136.0858917,5.778701305,1.670830727,16.12372589,-5.626791954,-30.43849754,5.185304165,-10.70323372,-8.270194054,-3.686427116,-1.149129272,-12.1910696,-0.077108592,-0.000402,0.034861311,0.009661757,-0.025360893,0.00201549,0.016986644,-0.010529857,0.002809495,-0.010485378,-0.006492559,0.000319851,0.001077883,-0.013189326,0.004186901,0.013020961,0.002324011,-0.011922928,-0.010872937,-0.007526301,-0.001268788,-0.002223549,-0.007530163,-0.00157405,0.001059828,0.003132069,86.06348419,31.79865074,19.58016396,21.54868126,17.51600456,17.24198151,17.64729691,13.42584801,12.76495934,15.20271397,11.41811371,11.15272236,11.69181633,6.297450542,3.174372196,2.340804338,2.24246788,1.96275413,1.850834966,1.864084244,1.595602155,1.572575808,1.762750864,1.386745691,1.437996149,1.382587075,2.391891003,1.562088966,1.222270131,1.163614631,1.125717402,1.099527359,1.013972282,1.033884645,0.965245426,0.990044355,0.946410596,0.927695751,0.920914769,187.3273007,43.65251474,65.30612245,266.9980408,0.059854589,0.048429634,0.001372892,0.19471474,0.074059652,0.036953504,0.0225,0.3,338.3798992,89.53428574,104.352828,713.8670991,1549.435714,363.8387176,425.4013443,2357.860831,2998.675978,696.3536545,1166.76626,3999.422139,Maghrebi Arabic
-470.4151611,73.78216553,-11.30084705,30.09928703,-10.53927803,5.669300556,-20.37692833,-10.55147648,-10.64241123,-3.687114477,-11.06128693,-1.2753824,-15.2700634,0.001057182,0.000153253,-0.001659869,0.000715095,0.000963903,0.000215533,-0.00122081,-0.000255274,0.002350562,-0.000881862,-0.001285514,0.000792298,0.001478367,-0.004897566,0.002974258,0.002615718,-0.003156626,0.000424158,-0.000829343,0.002024851,-8.40E-05,-0.00326008,0.002327704,0.000602833,-0.001343902,0.000330079,171.0765381,58.84196091,37.64638138,29.71577454,24.65373039,15.70261383,19.11145592,16.74098969,14.58389664,15.38748264,15.09221077,13.22753716,14.54080009,19.10193634,9.512181282,6.103136539,3.323961258,4.068831921,2.842647314,2.724592686,2.692456245,2.246505976,2.656656981,2.036185265,2.375504494,1.844534278,7.893406391,4.123937607,3.120832205,1.843543172,1.93962431,1.752909303,1.541386008,1.611822367,1.369621158,1.471086979,1.292156577,1.283592224,1.121973634,247.1801276,249.3454023,71.22363301,2019.231112,0.046682414,0.035945695,0,0.151644155,0.154840343,0.141775855,0,0.7425,416.7199275,216.686259,98.13667858,1361.113206,1710.690324,527.7270583,398.5584686,3402.575725,3247.675459,436.1238046,1837.673847,3999.465174,Maghrebi Arabic
-344.1051025,140.7975311,-30.13383675,-2.814535856,-28.29644012,-13.00820065,-46.1553688,-39.59838486,-23.17004967,-5.447737217,1.733989239,-32.07059097,-9.772815704,0.071265548,-0.198531494,0.023841646,0.087518916,-0.08025369,0.06347125,-0.056885708,0.008089762,-0.02759948,-0.022993945,-0.013349495,-0.05988308,0.03220664,-0.166560501,-0.05414854,0.064774886,-0.001205562,0.03848552,-0.006775984,0.034107324,0.050223332,0.040795594,0.027877515,-0.01921377,0.019500269,-0.008670331,88.21779633,34.65124512,48.42094421,51.03699493,38.41654587,24.36129761,23.35429382,21.86976051,20.70870972,19.77721977,17.44668198,17.01163864,15.67616558,16.37057686,5.726084709,8.087357521,5.257119179,5.290660381,4.060495377,3.861770868,3.4452281,3.332215786,3.178224325,2.93862319,2.98538208,2.506473064,6.189839363,2.48306942,3.155891418,2.234579802,2.138789654,1.975283504,1.788288832,1.658096194,1.717922688,1.571868658,1.424606562,1.4956249,1.414525032,269.4305348,151.7945364,66.06154734,780.0435136,0.25423947,0.145617202,0.006941387,0.690254509,0.088178643,0.037014502,0.0175,0.22,499.0076014,133.4674562,210.7412186,882.6628876,1392.221285,352.9580606,344.8147804,2679.494223,2577.528173,599.9386147,1044.17112,3999.418671,Levantine Arabic
-622.9319458,97.67485046,25.33436012,24.15931892,-3.123449802,12.62537003,-10.59405899,-17.49502754,-12.00714874,5.102902412,-10.68674564,-3.358284235,-6.576210022,0.023589365,0.003773092,-0.011850723,0.00676734,0.008303192,0.011253214,0.009300843,-0.00316754,0.002220438,0.01183352,0.002546072,-0.001973678,0.006027334,-0.000421891,-0.004508837,-0.005010845,-0.001530484,-0.003395931,-0.002715721,0.000718311,-0.002492829,-0.003154794,-0.000849753,-0.003041758,0.000321061,0.000761771,126.5399323,64.82237244,45.52192307,33.38828278,26.87184143,18.03695869,20.32080269,19.74698067,17.20873833,19.26190186,14.63044262,12.70253277,12.13613701,19.28940582,10.78528309,6.256493092,5.453848839,4.296516418,2.978982687,3.577457428,3.122686148,2.780664444,2.98460865,2.357955933,2.179703951,2.01884079,8.914335251,4.674392223,2.827330351,2.451333284,2.221822977,1.650384426,1.957272172,1.723314881,1.615502596,1.503968,1.381801009,1.211264968,1.17433691,230.5624047,307.0566564,65.30612245,2285.714286,0.014461572,0.016242458,0.000113655,0.103633046,0.126949945,0.144723357,0.0075,0.835,407.5632209,315.6780982,91.70737831,2583.112277,1595.981264,625.6508167,328.7098415,3885.135569,3374.7821,344.2940299,1143.622611,3997.846929,Levantine Arabic
-490.2188721,84.68786621,42.73533249,49.92971802,-19.16217804,-12.25656128,-18.85865974,-9.359962463,-10.14842987,-15.04228306,-24.53851891,-16.36791611,-20.93254662,-0.112376533,-0.247300878,-0.113179006,0.00600974,0.107622512,0.105107166,-0.088392705,0.054301552,-0.005801064,0.057195928,-0.011170385,0.037864529,0.060039498,0.105125897,0.022081288,-0.019986885,-0.047656324,0.046070118,0.023458386,0.04246765,0.005911128,-0.006708237,0.035528596,0.01503929,0.016260616,0.030419879,103.1868973,57.89551926,49.44214249,32.44731903,26.06622124,20.3858242,21.43629074,16.68407631,20.44688797,15.05263233,14.0867281,15.16362095,13.55132294,15.52821922,10.13761139,7.003502846,4.70116806,4.697286606,3.996156693,3.724832296,2.625321865,2.79419446,2.477320671,2.182546854,2.306439161,2.091720343,7.144877434,4.532401085,3.038434029,2.42898941,2.403678417,1.982009768,1.943265319,1.465675592,1.456543207,1.325103045,1.278369308,1.208251715,1.197415352,231.6124921,136.4194674,90.35281412,2285.714286,0.076328419,0.063264214,0.002025928,0.299156994,0.106127745,0.129259949,0.0175,0.6875,337.4453465,193.976837,99.63991261,1320.742056,1622.154836,834.6930267,232.9772066,3558.920689,3266.628964,362.1696272,1932.135484,3994.766274,Levantine Arabic
